Id,Price
4567,159765.98828004202
5925,128101.00592300066
960,163537.0928486391
3848,153508.82994744458
746,174380.4384763756
868,416087.52084020333
672,128203.35211216332
2471,201224.9021808839
4510,143297.71438781984
8354,189993.05842271814
6393,174184.2348716761
13270,249360.29163478242
5250,293336.0126219025
16751,173070.849568323
11404,123023.73033957426
10588,277219.0520870265
14925,201086.05234578386
6791,247760.54410040233
16097,178232.0670575726
16428,372086.2504207493
6945,366566.07610769506
3190,193580.95282120525
15709,428354.5213322437
13155,171322.69205842266
7675,216238.27020927946
14686,245695.71356751063
609,177311.74290649223
11155,165601.2086279921
10869,194241.24028697127
15742,181357.62655516702
9245,196495.0586032947
3340,203821.6587653091
2359,279402.05170048296
8070,242967.59311067453
13707,142551.8568248913
16079,300921.8540867888
15937,302737.0344160508
14090,176168.06077784253
9008,234765.84407163248
16384,189362.52215640555
11657,248438.73693065823
13151,166529.97703574094
8990,197460.28815721473
11857,185831.67229234587
1565,134230.6702973994
8174,95278.77118208374
9247,248428.4632683332
10478,216524.90955834877
15509,161351.26319776982
8306,183078.30063253434
6642,194495.86769603522
7472,263284.73294446315
15989,128187.96840229612
13682,122941.36542400361
163,219908.08230544787
7076,180371.24975687833
7478,334243.1011647601
3029,194382.33325890612
1814,147705.8788312153
10057,122864.470176123
15100,187511.0675397716
12694,219563.46464521985
6291,173193.3355049891
12603,212324.42131880345
3218,266679.88629582804
13456,130869.97646906189
10170,242804.77324263926
4530,166257.0416120225
13329,165958.78745737122
4820,151903.98201539228
10896,179440.84514165748
13416,122894.09053202628
2701,232150.52485494607
11265,349038.57435137837
9189,260431.6785973219
1858,189079.2295099026
14536,246336.78522653738
6199,322207.003798074
14730,152603.75179306214
7510,247342.63834598282
15505,154177.0801672566
7446,182453.9667764903
14016,182322.59262984007
14113,122693.30453354423
8721,285532.6619805443
6193,278822.4510726773
5717,185500.65667038018
5427,346159.81897849
9520,499297.3831991875
6869,120090.94612064806
1658,173811.25426889022
6639,197426.7009907299
6283,185257.15309981367
6257,127939.40618220269
15235,184684.8461786148
902,217067.03582215376
8932,241155.43277216813
16469,286324.8011322137
2825,266359.7194293594
6450,422525.33935975266
11366,179485.64180415962
3801,298021.4702058836
11385,197686.523553848
1079,202094.73272465132
3202,271406.512953651
676,229996.30817302916
6185,254010.63658667338
7730,171461.69433067946
2573,172149.93849274353
10978,198975.87504386465
10962,259357.8252550122
